X,Y,CompID,Name,Year_Found,Primary_Se,Address,City_1,State,Zip,Country_1,Region_1,Status_1,Developmen
0.000000,0.000000,8,CECEP Solar Energy Technology,0,Solar,"No.9, Beishan Road, Xin Qu",Zhenjiang,,212132,China,Asia Pacific,Private,Wide Commercial Availability
0.000000,0.000000,10,Nuova Rete Solare,0,Solar,,,,0,Italy,Europe & Israel,Acquired,
0.000000,0.000000,14,Silicium de Provence (SilPro),2007,Solar,,,,0,France,Europe & Israel,Out of Business,
0.000000,0.000000,26,SunRay Renewable Energy,0,Solar,,,,0,Malta,Europe & Israel,Acquired,
0.000000,0.000000,39,Yingli Green Energy Holding,1998,Solar,3399 North Chaoyang Avenue,Baoding,,71051,China,Asia Pacific,Public,Wide Commercial Availability
0.000000,0.000000,54,Golden Sun Fujian Solar (GS Solar),2002,Solar,"Jiangnan High-tech Industrial Zone, Nanhuan Road, Licheng District",Quanzhou,,362005,China,Asia Pacific,Acquired,Wide Commercial Availability
0.000000,0.000000,58,LDK Solar,2005,Solar,Hi-Tech Industrial Park,Xinyu,,338032,China,Asia Pacific,Public,Wide Commercial Availability
0.000000,0.000000,61,Shunda Holdings,2003,Solar,123 Jinshan Road,Yangzhou Economic Development Zone,,0,China,Asia Pacific,Out of Business,Wide Commercial Availability
0.000000,0.000000,68,Hefei Golden Sun Energy Technology,0,Solar,630 Huang Shan Rd. Gao Xin District,Hefei,,230088,China,Asia Pacific,Private,Wide Commercial Availability
0.000000,0.000000,78,Sky Solar Holdings,2009,Solar,"Suite 1604, 9 Queen?ÇÖs Road, Central",,,0,Hong Kong,Asia Pacific,Public,Shipping Product/Pilot
0.000000,0.000000,79,Hanwha SolarOne,2010,Solar,"1199 Minsheng Road Building 1, Room 1801",Shanghai,,200135,China,Asia Pacific,Acquired,Wide Commercial Availability
0.000000,0.000000,82,Astronergy,0,Solar,1335 Bin'an Rd,Hangzhou,,0,China,Asia Pacific,Private,Wide Commercial Availability
0.000000,0.000000,83,Feida PV,0,Solar,No 9 Baijiahu Street Science and Technology Industry Park,Nanjing,,0,China,Asia Pacific,Private,
0.000000,0.000000,86,China Electric Equipment Group,2007,Solar,"6, Shuige Road",Nanjing,,0,China,Asia Pacific,Acquired,Wide Commercial Availability
0.000000,0.000000,91,Daqo New Energy,0,Solar,666 Longdu Avenue,Chongqing City,,404000,China,Asia Pacific,Public,Wide Commercial Availability
0.000000,0.000000,94,Trina Solar,1997,Solar,No. 2 XinYuan Yi Rd.,Changzhou,,213031,China,Asia Pacific,Public,Wide Commercial Availability
0.000000,0.000000,104,JinkoSolar,2006,Solar,"16F, Building No. 2, No. 428 South Yanggao Road",Shanghai,,200127,China,Asia Pacific,Public,Wide Commercial Availability
0.000000,0.000000,115,Cobol Technologies,0,,,,,0,India,Asia Pacific,Private,
0.000000,0.000000,132,Off Grid Electric,2012,Solar,PO Box 1100,Arusha,,0,Tanzania,Africa,Private,Wide Commercial Availability
0.000000,0.000000,152,Jiangsu Akcome Solar Science & Technology,0,Solar,No 1015 Qinfeng Road,Jiangyin,,0,China,Asia Pacific,Public,Wide Commercial Availability
0.000000,0.000000,153,PerfectEnergy,0,Solar,479 YouDong Rd,Shanghai,,0,China,Asia Pacific,Private,
0.000000,0.000000,166,Growatt,2010,Solar,"No. 12 Building, Xicheng Industrial Zone, Bao'an District",Shenzhen,,518102,China,Asia Pacific,Private,Wide Commercial Availability
0.000000,0.000000,169,Yangzhong Tongling,0,Solar,"666 Gangmao Rd., Yanjiang E&D Zone",Yangzhong,,212200,China,Asia Pacific,Private,Wide Commercial Availability
0.000000,0.000000,171,Beijing Jingyuntong Technology,2002,Solar,"No 158, Jinghai Four Road",Beijing,,0,China,Asia Pacific,Public,
0.000000,0.000000,179,JA Solar,2005,Solar,"NO.36, Jiang Chang San Road",Shanghai,,200436,China,Asia Pacific,Public,Wide Commercial Availability
0.000000,0.000000,211,Suntrix,2009,Solar,"Floor 3, Building G, 1188 Wanrong Road",Shanghai,,200436,China,Asia Pacific,Private,Wide Commercial Availability
0.000000,0.000000,225,Singyes Solar,1995,Solar,"No 8 Hongda Road, Nanping Technology Industry Park",Zhuhai,,519060,China,Asia Pacific,Public,Wide Commercial Availability
0.000000,0.000000,239,Haobo S&T,2007,Solar,"8 Fuye Road, Huangtang Industrial Zone,  Xuxiakezhen",Jiangyin,,214407,China,Asia Pacific,Private,Wide Commercial Availability
0.000000,0.000000,246,BrightView Systems,2008,Solar,25 Basel St,Petach-Tikva,,0,Israel,Europe & Israel,Out of Business,
0.000000,0.000000,251,Chaori Solar Energy,2003,Solar,"738 Qigang Road, Yangwang Economic Park, Fengxian District",Shanghai,,201406,China,Asia Pacific,Public,Wide Commercial Availability
0.000000,0.000000,252,Polar Photovoltaics,0,Solar,"No. 268, Tanghe Road",Bengbu,,0,China,Asia Pacific,Private,
0.000000,0.000000,260,Topray Solar,0,Solar,"Level 8, A Tower, Future Plaza, 6060 Qiaoxiang Rd.",Shenzhen,,0,China,Asia Pacific,Public,Wide Commercial Availability
0.000000,0.000000,308,Ecoppia,2013,Solar,P.O.Box 12297,Herzlia,,4673300,Israel,Europe & Israel,Private,Wide Commercial Availability
