Distance,X,Y,DisplayX,DisplayY,Xmin,Xmax,Ymin,Ymax,ARC_Addres,ARC_Neighb,ARC_City,ARC_Subreg,ARC_Region,ARC_Postal,ARC_Post_1,ARC_Countr,Name,YearFounde,Tags,ShortDescr,Contact_Ph,Address,City_1,State,Zip,Country_1,Region_1,Status_1,Developmen,Employees,Totalpaidi,SeekingF_1,SeekingF_2,DateSubmit
0,-3.7037902,40.4167754,0,0,0,0,0,0,,,,,Asia Pacific,,,American Samoa,Solar Samoa,0,"Downstream PV,Photovoltaics (PV),Project Development,Solar,Systems Integration",Developer of solar power projects in American Samoa,,,,,,American Samoa,Asia Pacific,Acquired,,0,0,0,,8/16/12
0,119.425836,32.187849,0,0,0,0,0,0,,,,,Asia Pacific,,,Australia,Solar North East Program,0,"Downstream PV,Financing,Photovoltaics (PV),Project Development,Residential Scale,Rooftop PV,Solar",Community program offering energy solutions and financial packages to residents in North East Australia,,,,,,Australia,Asia Pacific,Private,Wide Commercial Availability,0,0,0,,8/16/12
0,0,0,0,0,0,0,0,0,,,Road Town,,Central/South America,,,British Virgin Islands,Ojas Energy Ltd.,0,"Ingots / Wafers,Photovoltaics (PV),Silicon,Solar,Upstream PV",,,,Road Town,,,British Virgin Islands,Central/South America,Acquired,,0,0,0,,8/16/12
0,0,0,0,0,0,0,0,0,"200, 4723 -1 Street SW",,Calgary,,North America,,,Canada,BluEarth Renewables,2010,"Downstream PV,Ground-Mounted PV,Hydro & Marine Power,Hydroelectric Dams,Operation & Maintenance (O&M),Photovoltaics (PV),Project Development,Solar,Utility Scale","Developer of hydro, wind and solar power projects",+1-(403) 668-1575,"200, 4723 -1 Street SW",Calgary,Alberta,,Canada,North America,Private,Wide Commercial Availability,30,160000000,0,,8/17/12
0,114.917347,27.817809,0,0,0,0,0,0,102 - 4475 Wayburne Drive,,Burnaby,,North America,,,Canada,Day4 Energy,0,"Commercial Scale,Consulting Services,Conventional PV,Downstream PV,Engineering & Design (E&D),Ground-Mounted PV,Midstream PV,Operation & Maintenance (O&M),PV Cells / Modules,PV Manufacturing Capital Equipment,Photovoltaics (PV),Project Development,Reside",Developer of concentrator PV modules that do not require tracking for residential and BIPV power generation.,(604) 734-3294,102 - 4475 Wayburne Drive,Burnaby,British Colombia,,Canada,North America,Public,Wide Commercial Availability,0,32453107,0,,8/16/12
0,0,0,0,0,0,0,0,0,6074 Shawson Drive,,Vaughan,,North America,,,Canada,6N Silicon,2006,"Photovoltaics (PV),Silicon,Solar,Upstream PV","Producer of solar grade silicon, including purified metallurgical grade silicon",(905) 795-7800,6074 Shawson Drive,Vaughan,Ontario,,Canada,North America,Acquired,,0,26000000,0,,8/16/12
0,77.2207238,28.6322444,0,0,0,0,0,0,"1200 Montreal Rd, M50-IPF316",,Ottawa,,North America,,,Canada,Cyrium Technologies,2002,"Concentrating Photovoltaics (CPV),Midstream PV,PV Cells / Modules,PV Thin Film,Photovoltaics (PV),Solar",Developer of quantum dot nanotechnology for terrestrial and space-grade concentrated photovoltaics using triple junction gallium-based solar cells.,(613) 282-5258,"1200 Montreal Rd, M50-IPF316",Ottawa,Ontario,,Canada,North America,Private,,0,17627545,0,,8/16/12
0,-114.0708459,51.0486151,0,0,0,0,0,0,202 South Blair St. Suite 4,,Whitby,,North America,LIN 8X9,,Canada,Solargreen,2007,"Midstream PV,PV Cells / Modules,Photovoltaics (PV),Solar",Manufacturer and distributor of solar cells and modules,-7222,202 South Blair St. Suite 4,Whitby,Ontario,LIN 8X9,Canada,North America,Private,,0,6817000,0,,8/16/12
0,116.683752,39.538047,0,0,0,0,0,0,216-1628 West First Ave.,,Vancouver,,North America,,,Canada,Octillion Corp.,0,"Building Integrated Photovoltaics (BIPV),Photovoltaics (PV),Solar",Developer of nanosilicon photovoltaic transparent glass windows.,,216-1628 West First Ave.,Vancouver,British Colombia,,Canada,North America,Private,,0,500000,0,,8/16/12
0,115.464806,38.873891,0,0,0,0,0,0,J.-A.-Bombardier Pavillion,,Montreal,,North America,,,Canada,Nanometrix,0,"Advanced Materials,Electronics,Nanomaterials,Photovoltaics (PV),Solar,Thin Film",,+1 514 340 5273,J.-A.-Bombardier Pavillion,Montreal,Quebec,,Canada,North America,Acquired,,0,0,0,,7/30/12
