"Company,C,254","Address,C,254","Value,C,254","City,C,254","State,C,254","Zipcode,N,9,0"
Markley Group LLC.,1 Summer Street,ATT,Boston,MA,2110
AT&T Inc.,1000 Commerce Dr.,ATT,Oak Brook,IL,60523
EarthLink,11 Great Oaks Blvd,ATT,Santa Jose,CA,95119
Digital Realty,111 8th Avenue,ATT,New York,NY,10011
Global Crossing Limited,111 8th Avenue,ATT,New York,NY,10011
Internap Network Services Corporation,111 8TH Avenue,ATT,New York,NY,10011
Level 3 Communications,111 8th Avenue,ATT,New York,NY,10011
"Metanet, Inc.",111 8th Avenue,ATT,New York,NY,10011
"New York Connect.Net, Ltd.",111 8th Avenue,ATT,New York,NY,10011
"Switch and Data Facilities Company, Inc.",111 8th Avenue,ATT,New York,NY,10011
TeliaSonera International Carrier,111 8th Avenue,ATT,New York,NY,10011
Telx,111 8th Avenue,ATT,New York,NY,10011
"XO Communications, Inc.",111 8th Avenue,ATT,New York,NY,10011
zColo,111 8th Avenue,ATT, Manhattan,NY,10011
American Internet Services,120 East Van Buren Street,ATT,Phoenix,AZ,85004
Telx,120 East Van Buren Street,ATT,Phoenix,AZ,85004
"XO Communications, Inc.",120 East Van Buren Street,ATT,Phoenix,AZ,0
CoreSite,1275 K Street,ATT,Washington D.C.,DC,20005
AT&T Inc.,1301 W University Drive,ATT,Mesa,AZ,85201
Adhost Internet,140 Fourth Ave North,ATT,Seattle,WA,98109
Fisher Plaza,140 Fourth Ave North,ATT,Seattle,WA,98109
Level 3 Communications,14452 Franklin Avenue,ATT,·Tustin,CA,92780
AT&T Inc.,15 Enterprise Ave,ATT,Secaucus,NY,7094
"FiberNet Telecom Group, Inc.",165 Halsey St,ATT,Newark,NJ,7102
Level 3 Communications,165 Halsey St,ATT,Newark,NJ,7102
AT&T Inc.,17300 Highway 99,ATT,Lynnwood,WA,98037
SoftLayer,1950 N. Stemmons Freeway,ATT, Dallas,TX,75207
Cologix,1950 N. Stemmons Freeway,ATT, Dallas,TX,95207
zColo,1950 N. Stemmons Freeway,ATT, Dallas,TX,75207
"Cologuys, Inc",1950 N. Stemmons Freeway,ATT,Dallas,TX,75207
"Switch and Data Facilities Company, Inc.",1950 N. Stemmons Freeway,ATT,Dallas,TX,75207
"ViaWest, Inc.",1950 N. Stemmons Freeway,ATT,Dallas,TX,75207
"XO Communications, Inc.",1950 N. Stemmons Freeway,ATT,Dallas,TX,75207
Colocation America,200 Paul Ave,ATT,San Francisco,CA,94110
Colocation America,200 Paul Ave,ATT,San Francisco,CA,0
Telx,200 Paul Ave,ATT,San Francisco,CA,94110
Telx,200 Paul Ave,ATT,San Francisco,CA,0
"UnitedLayer, Inc.",200 Paul Ave,ATT,San Francisco,CA,94110
"WaveDivision Holdings, LLC",200 Paul Ave,ATT,San Francisco,CA,94110
"XO Communications, Inc.",200 Paul Ave,ATT,San Francisco,CA,94110
"UnitedLayer, Inc.",200 Paul Ave,ATT,San Francisco,CA,0
"WaveDivision Holdings, LLC",200 Paul Ave,ATT,San Francisco,CA,0
"Optic Fusion, Inc.",2001 6th Ave,ATT,Seattle,WA,98121
"ColoCenters, Inc.",2001 Sixth Avenue,ATT,Seattle,WA,98121
Cortland Electronics Corp,2001 Sixth Avenue,ATT,Seattle,WA,98121
Digital Realty,2001 Sixth Avenue,ATT,Seattle,WA,98121
"FiberCloud, Inc.",2001 Sixth Avenue,ATT,Seattle,WA,98121
"ISOMEDIA, Inc.",2001 Sixth Avenue,ATT,Seattle,WA,98121
