18,"1275 K Street, Washington D.C., DC, 20005"
23,"15 Enterprise Ave, Secaucus, NY, 07094"
63,"3 Corporate Drive North, Piscataway, NJ, 08854"
65,"300 Boulevard East, Weehawken, NJ, 07086"
66,"300 Boulevard East, Weehawken, NJ, 07086"
67,"300 Boulevard East, Weehawken, NJ, 07086"
88,"4211 Southwest Freeway, Houston, TX, 77027"
89,"427 LaSalle St, Chicago, IL, 60606"
97,"55 Marietta, Atlanta, GA, 30303"
106,"5851 Westside Avenue, North Bergen, NJ, 07047"
129,"7 Teleport Drive, New York, NY, 10311"
135,"900 Venture Drive, Allen, TX, 75013"
146,"1100 North Market Blvd, Sacramento, CA, 95834"
147,"1100 North Market Blvd, Sacramento, CA, 95834"
150,"111 Town Square Place, Jersey City, NJ, 07310"
151,"111 Town Square Place, Jersey City, NJ, 07310"
187,"2500 N Stadium, Columbia, SC, 65203"
189,"2775 Northwoods Parkway NW, Norcross, GA, 30071"
190,"2775 Northwoods Parkway NW, Norcross, GA, 30071"
196,"32 Avenue of the Americas, Newark, NY, 10014"
202,"332 W. Broadway, Louisville, KY, 40202"
203,"332 W. Broadway, Louisville, KY, 40202"
213,"400 Holger Way, San Jose, CA, 95134"
217,"5150 McCrimmon Pkwy, Morrisville, NC, 27560"
218,"5150 McCrimmon Pkwy, Morrisville, NC, 27560"
263,"900 N. Alameda Ave, Los Angeles, CA, 90017"
264,"900 Walnut, St. Louis, MO, 63101"
266,"900 Walnut, St. Louis, MO, 63101"
Unique ID,"Street address, City, State, ZIP"
83,"401 N Broad Street, Philadelphia, PA, 19123"
84,"401 N Broad Street, Philadelphia, PA, 19123"
85,"401 N Broad Street, Philadelphia, PA, 19123"
86,"401 N Broad Street, Philadelphia, PA, 19123"
87,"401 N Broad Street, Philadelphia, PA, 19123"
123,"600 West Chicago Ave, Chicago, IL, 60610"
