Unique ID,Street address, City, State, ZIP,No_Match,,,lon,lat,
1,1 Summer Street, Boston, MA, 02110,Match,Exact,"1 Summer St, BOSTON, MA, 02110",-71.060455,42.355465,R
2,1000 Commerce Dr., Oak Brook, IL, 60523,Match,Non_Exact,"1000 Commerce Dr, OAK BROOK, IL, 60521",-87.94711,41.84906,L
3,11 Great Oaks Blvd, Santa Jose, CA, 95119,Match,Exact,"11 Great Oaks Blvd, SAN JOSE, CA, 95119",-121.776184,37.23928,L
4,111 8th Avenue, New York, NY, 10011,Match,Exact,"111 8 Ave, NEW YORK, NY, 10011",-74.00186,40.740692,L
5,111 8th Avenue, New York, NY, 10011,Match,Exact,"111 8 Ave, NEW YORK, NY, 10011",-74.00186,40.740692,L
6,111 8TH Avenue, New York, NY, 10011,Match,Exact,"111 8 Ave, NEW YORK, NY, 10011",-74.00186,40.740692,L
7,111 8th Avenue, New York, NY, 10011,Match,Exact,"111 8 Ave, NEW YORK, NY, 10011",-74.00186,40.740692,L
8,111 8th Avenue, New York, NY, 10011,Match,Exact,"111 8 Ave, NEW YORK, NY, 10011",-74.00186,40.740692,L
9,111 8th Avenue, New York, NY, 10011,Match,Exact,"111 8 Ave, NEW YORK, NY, 10011",-74.00186,40.740692,L
10,111 8th Avenue, New York, NY, 10011,Match,Exact,"111 8 Ave, NEW YORK, NY, 10011",-74.00186,40.740692,L
11,111 8th Avenue, New York, NY, 10011,Match,Exact,"111 8 Ave, NEW YORK, NY, 10011",-74.00186,40.740692,L
12,111 8th Avenue, New York, NY, 10011,Match,Exact,"111 8 Ave, NEW YORK, NY, 10011",-74.00186,40.740692,L
13,111 8th Avenue, New York, NY, 10011,Match,Exact,"111 8 Ave, NEW YORK, NY, 10011",-74.00186,40.740692,L
14,111 8th Avenue, Manhattan, NY, 10011,Match,Non_Exact,"111 8 Ave, NEW YORK, NY, 10011",-74.00186,40.740692,L
15,120 East Van Buren Street, Phoenix, AZ, 85004,Match,Non_Exact,"120 E Van Buren St, PHOENIX, AZ, 85006",-112.011345,33.45132,L
16,120 East Van Buren Street, Phoenix, AZ, 85004,Match,Non_Exact,"120 E Van Buren St, PHOENIX, AZ, 85006",-112.011345,33.45132,L
17,120 East Van Buren Street, Phoenix, AZ, 85004,Match,Non_Exact,"120 E Van Buren St, PHOENIX, AZ, 85006",-112.011345,33.45132,L
19,1301 W University Drive, Mesa, AZ, 85201,Match,Exact,"1301 W University Dr, MESA, AZ, 85201",-111.85867,33.42214,L
20,140 Fourth Ave North, Seattle, WA, 98109,Match,Exact,"140 4th Ave N, SEATTLE, WA, 98109",-122.34888,47.61906,R
21,140 Fourth Ave North, Seattle, WA, 98109,Match,Exact,"140 4th Ave N, SEATTLE, WA, 98109",-122.34888,47.61906,R
22,14452 Franklin Avenue, Tustin, CA, 92780,Match,Exact,"14452 Franklin Ave, TUSTIN, CA, 92780",-117.808,33.716652,L
24,165 Halsey St, Newark, NJ, 07102,Match,Exact,"165 Halsey St, NEWARK, NJ, 07102",-74.173325,40.736782,R
25,165 Halsey St, Newark, NJ, 07102,Match,Exact,"165 Halsey St, NEWARK, NJ, 07102",-74.173325,40.736782,R
26,17300 Highway 99, Lynnwood, WA, 98037,Match,Exact,"17300 Hwy 99, LYNNWOOD, WA, 98037",-122.29728,47.84179,R
27,1950 N. Stemmons Freeway, Dallas, TX, 75207,Match,Non_Exact,"1950 N Stemmons Fwy, DALLAS, TX, 75247",-96.82195,32.800724,R
28,1950 N. Stemmons Freeway, Dallas, TX, 95207,Match,Non_Exact,"1950 N Stemmons Fwy, DALLAS, TX, 75247",-96.82195,32.800724,R
29,1950 N. Stemmons Freeway, Dallas, TX, 75207,Match,Non_Exact,"1950 N Stemmons Fwy, DALLAS, TX, 75247",-96.82195,32.800724,R
30,1950 N. Stemmons Freeway, Dallas, TX, 75207,Match,Non_Exact,"1950 N Stemmons Fwy, DALLAS, TX, 75247",-96.82195,32.800724,R
31,1950 N. Stemmons Freeway, Dallas, TX, 75207,Match,Non_Exact,"1950 N Stemmons Fwy, DALLAS, TX, 75247",-96.82195,32.800724,R
32,1950 N. Stemmons Freeway, Dallas, TX, 75207,Match,Non_Exact,"1950 N Stemmons Fwy, DALLAS, TX, 75247",-96.82195,32.800724,R
33,1950 N. Stemmons Freeway, Dallas, TX, 75207,Match,Non_Exact,"1950 N Stemmons Fwy, DALLAS, TX, 75247",-96.82195,32.800724,R
34,200 Paul Ave, San Francisco, CA, 94110,Match,Non_Exact,"200 Paul Ave, SAN FRANCISCO, CA, 94124",-122.40023,37.7235,R
35,200 Paul Ave, San Francisco, CA, 94110,Match,Non_Exact,"200 Paul Ave, SAN FRANCISCO, CA, 94124",-122.40023,37.7235,R
36,200 Paul Ave, San Francisco, CA, 94110,Match,Non_Exact,"200 Paul Ave, SAN FRANCISCO, CA, 94124",-122.40023,37.7235,R
37,200 Paul Ave, San Francisco, CA, 94110,Match,Non_Exact,"200 Paul Ave, SAN FRANCISCO, CA, 94124",-122.40023,37.7235,R
38,200 Paul Ave, San Francisco, CA, 94110,Match,Non_Exact,"200 Paul Ave, SAN FRANCISCO, CA, 94124",-122.40023,37.7235,R
39,200 Paul Ave, San Francisco, CA, 94110,Match,Non_Exact,"200 Paul Ave, SAN FRANCISCO, CA, 94124",-122.40023,37.7235,R
40,200 Paul Ave, San Francisco, CA, 94110,Match,Non_Exact,"200 Paul Ave, SAN FRANCISCO, CA, 94124",-122.40023,37.7235,R
41,200 Paul Ave, San Francisco, CA, 94110,Match,Non_Exact,"200 Paul Ave, SAN FRANCISCO, CA, 94124",-122.40023,37.7235,R
42,200 Paul Ave, San Francisco, CA, 94110,Match,Non_Exact,"200 Paul Ave, SAN FRANCISCO, CA, 94124",-122.40023,37.7235,R
43,2001 6th Ave, Seattle, WA, 98121,Match,Exact,"2001 6th Ave, SEATTLE, WA, 98121",-122.338394,47.614418,L
44,2001 Sixth Avenue, Seattle, WA, 98121,Match,Exact,"2001 6th Ave, SEATTLE, WA, 98121",-122.338394,47.614418,L
45,2001 Sixth Avenue, Seattle, WA, 98121,Match,Exact,"2001 6th Ave, SEATTLE, WA, 98121",-122.338394,47.614418,L
46,2001 Sixth Avenue, Seattle, WA, 98121,Match,Exact,"2001 6th Ave, SEATTLE, WA, 98121",-122.338394,47.614418,L
47,2001 Sixth Avenue, Seattle, WA, 98121,Match,Exact,"2001 6th Ave, SEATTLE, WA, 98121",-122.338394,47.614418,L
48,2001 Sixth Avenue, Seattle, WA, 98121,Match,Exact,"2001 6th Ave, SEATTLE, WA, 98121",-122.338394,47.614418,L
49,2001 Sixth Avenue, Seattle, WA, 98121,Match,Exact,"2001 6th Ave, SEATTLE, WA, 98121",-122.338394,47.614418,L
50,2001 Sixth Avenue, Seattle, WA, 98121,Match,Exact,"2001 6th Ave, SEATTLE, WA, 98121",-122.338394,47.614418,L
51,2001 Sixth Avenue, Seattle, WA, 98121,Match,Exact,"2001 6th Ave, SEATTLE, WA, 98121",-122.338394,47.614418,L
52,21571 Beaumeade Circle, Ashburn, VA, 22204,Match,Non_Exact,"21571 Beaumeade Cir, ASHBURN, VA, 20147",-77.45484,39.020996,L
53,2301 W. 120th Street, Hawthorne, CA, 90250,Match,Exact,"2301 W 120th St, HAWTHORNE, CA, 90250",-118.3203,33.923725,R
54,2323 Bryan Street, Dallas, TX, 75201,Match,Exact,"2323 Bryan St, DALLAS, TX, 75201",-96.794,32.78689,L
55,2323 Bryan Street, Dallas, TX, 75201,Match,Exact,"2323 Bryan St, DALLAS, TX, 75201",-96.794,32.78689,L
56,2323 Bryan Street, Dallas, TX, 75201,Match,Exact,"2323 Bryan St, DALLAS, TX, 75201",-96.794,32.78689,L
57,2323 Bryan Street, Dallas, TX, 75201,Match,Exact,"2323 Bryan St, DALLAS, TX, 75201",-96.794,32.78689,L
58,2323 Bryan Street, Dallas, TX, 75201,Match,Exact,"2323 Bryan St, DALLAS, TX, 75201",-96.794,32.78689,L
59,2323 Bryan Street, Dallas, TX, 75201,Match,Exact,"2323 Bryan St, DALLAS, TX, 75201",-96.794,32.78689,L
60,2323 Bryan Street, Dallas, TX, 75201,Match,Exact,"2323 Bryan St, DALLAS, TX, 75201",-96.794,32.78689,L
61,2323 Bryan Street , Dallas, TX, 75201,Match,Exact,"2323 Bryan St, DALLAS, TX, 75201",-96.794,32.78689,L
62,2500 Riva Road, Annapolis, MD, 21401,Match,Exact,"2500 Riva Rd, ANNAPOLIS, MD, 21401",-76.54511,38.981094,R
64,300 Bent Street, Cambridge, MA, 02141,Match,Exact,"300 Bent St, CAMBRIDGE, MA, 02141",-71.08629,42.367626,L
68,3003 Woodbridge Ave., Edison, NJ, 08837,Match,Exact,"3003 Woodbridge Ave, EDISON, NJ, 08837",-74.34556,40.519344,L
69,3175 Spring Street, Redwood City, CA, 94063,Match,Exact,"3175 Spring St, REDWOOD CITY, CA, 94063",-122.200035,37.480133,L
70,350 East Cermak Road, Chicago, IL, 60616,Match,Exact,"350 E Cermak Rd, CHICAGO, IL, 60616",-87.61892,41.85302,L
71,350 East Cermak Road, Chicago, IL, 60616,Match,Exact,"350 E Cermak Rd, CHICAGO, IL, 60616",-87.61892,41.85302,L
72,350 East Cermak Road, Chicago, IL, 60623,Match,Non_Exact,"350 E Cermak Rd, CHICAGO, IL, 60616",-87.61892,41.85302,L
73,350 East Cermak Road, Chicago, IL, 60623,Match,Non_Exact,"350 E Cermak Rd, CHICAGO, IL, 60616",-87.61892,41.85302,L
74,350 East Cermak Road, Chicago, IL, 60616,Match,Exact,"350 E Cermak Rd, CHICAGO, IL, 60616",-87.61892,41.85302,L
75,350 East Cermak Road, Chicago, IL, 60623,Match,Non_Exact,"350 E Cermak Rd, CHICAGO, IL, 60616",-87.61892,41.85302,L
76,350 East Cermak Road, Chicago, IL, 60623,Match,Non_Exact,"350 E Cermak Rd, CHICAGO, IL, 60616",-87.61892,41.85302,L
77,350 East Cermak Road, Chicago, IL, 60623,Match,Non_Exact,"350 E Cermak Rd, CHICAGO, IL, 60616",-87.61892,41.85302,L
78,350 East Cermak Road, Chicago, IL, 60623,Match,Non_Exact,"350 E Cermak Rd, CHICAGO, IL, 60616",-87.61892,41.85302,L
